Among his pupils were the English lyric tenor Heddle Nash (1894-1961) and the German baritone Willi Domgraf-Fassbaender (1897-1978).	Among his pupils were English lyric tenor Heddle Nash (1894-1961) and German baritone Willi Domgraf-Fassbaender (1897-1978).	He taught English lyric tenor Heddle Nash (1894-1961) and German baritone Willi Domgraf-Fassbaender (1897-1978).	Among his pupils were English lyric tenor Heddle Nash (1894-1961) and German baritone Willi Domgraf-Fassbaender (1897-1978).	His pupils included the English lyric tenor Heddle Nash (1894-1961) and the German baritone Willi Domgraf-Fassbaender (1897-1978).	His pupils included the English lyric tenor Heddle Nash (1894-1961) and the German baritone Willi Domgraf-Fassbaender (1897-1978).	http://en.wikipedia.org/wiki/Giuseppe_Borgatti
Mkhuze Game Reserve (also spelt Mkhuze) was proclaimed a protected area on 15 February 1912.	Mkhuze Game Reserve was proclaimed a protected area on 15 February, 1912.	15 February 1912 was declared a protected area for Mkhuze Game Reserve.	Mkhuze Game Reserve was proclaimed a protected area on 15 February 1912.	Mkhuze Game Reserve (also spelt Mkhuze) became a protected area on 15 February 1912.	Mkhuze Game Reserve (also spelt Mkhuze) was proclaimed a protected area on 15 February 1912.	http://en.wikipedia.org/wiki/Mkhuze_Game_Reserve
At Zelenci, water from the underground stream Nadiža (originating in the Planica valley) re-emerges through the porous bottom of a two-m deep lake, whose waters are noted for their deep, brilliant green.	At Zelenci, the underground stream Nadiža (originating in the Planica valley) re-emerges through the porous bottom of a 2m deep, brilliant green lake.	Water from the underground stream Nadiža (originating in the Planica valley) emerges through the porous bottom of a two meter deep lake whose waters are noted for their deep, brilliant green color.	At Zelenci, water from underground stream Nadiža (originating in Planica valley) re-emerges from the bottom of a two-m deep lake, whose waters are popularly deep, brilliant green.	At Zelenci, water from Nadiža’s underground stream (originating in the Planica valley) re-emerges through a two-metre deep lake’s porous bottom, whose waters are a notably deep, brilliant green.	At Zelenci, water from the underground stream Nadiža (originating in the Planica valley) re-emerges through a two-m deep lake's porous bottom, whose deep, brilliant green waters are noted.	http://en.wikipedia.org/wiki/Zelenci
It is also the former home of the ECHL's Augusta Lynx from 1998-2008, the af2's Augusta Stallions from 2000-2002, and the American Indoor Football Association's Augusta Colts from 2006-2008.	It was the home of the ECHL's Augusta Lynx from 1998-2008, the af2's Augusta Stallions from 2000-2002, and the American Indoor Football Association's Augusta Colts from 2006-2008.	Home to the ECHL's Augusta Lynx from 1998-2008, the AF2's Augusta Stallions from 2000-2002, and the American Indoor Football Association's Augusta Colts from 2006-2008.	The home belonged to ECHL's Augusta Lynx from 1998-2008, the af2's Augusta Stallions from 2000-2002, and the AIFA's Augusta Colts from 2006-2008.	It also accommodated the ECHL's Augusta Lynx from 1998-2008, the af2's Augusta Stallions from 2000-2002, and the American Indoor Football Association's Augusta Colts from 2006-2008.	It is the former home of the ECHL's Augusta Lynx from 1998-2008, the af2's Augusta Stallions from 2000-2002, and the American Indoor Football Association's Augusta Colts from 2006-2008.	http://en.wikipedia.org/wiki/James_Brown_Arena
If a new space object was sensed by the detection radar's fans, then the tracking radar could be oriented to achieve lock-on and tracking.	If the detection radar’s fans sensed a new space object, the tracking radar could be oriented to achieve lock-on and tracking.	Once a new space object is detected by the detection radar's fans, the tracking radar is oriented to lock on and track it.	If the detection radar's fans sensed a space object, the tracking radar, likely oriented to achieve lock-on and tracking.	If the radar's fans detected a new space object then the tracking radar could be oriented for lock-on and tracking.	If a new space object was sensed by the detection radar's fans, then the tracking radar could be oriented to achieve lock-on and tracking.	http://en.wikipedia.org/wiki/AN/FPS-17
A dome light may also be a light affixed to the ceiling of a room or building.	A dome light may be a light affixed on a room or building ceiling.	Dome lights can be affixed to the ceiling of a room.	A light affixed on a room or building ceiling could be a dome,.	A dome light may also be one that is affixed to a room or building’s ceiling.	A dome light may be a light affixed to a room or building's ceiling.	http://en.wikipedia.org/wiki/Dome_light
"Philips was the youngest son Robert Philips, a merchant of The Park, Manchester, and his wife Anne ""née"" Needham."	"Philips was Robert Philips' youngest son, a merchant of The Park, Manchester, and his wife Anne ""née"" Needham."	"Philips, the youngest son of Robert Philips, a merchant in The Park, Manchester, and wife Anne ""née"" Needham."	"Philips was Robert Philips' youngest son, a merchant of The Park, and his wife Anne ""née"" Needham."	"Philips was Robert Philips', a merchant of The Park, Manchester, and his wife Anne ""née"" Needham's youngest son."	"Philips was the youngest son of Robert Philips, a merchant of The Park, Manchester, and his wife Anne ""née"" Needham."	http://en.wikipedia.org/wiki/Robert_Needham_Philips
In Dublin, she accepted the invitation to join Evelyn Gleeson to form the Dun Emer Guild along with Susan, who was an embroiderer.	In Dublin, she accepted to join Evelyn Gleeson to form the Dun Emer Guild with Susan, the embroiderer.	In Dublin, she joined Evelyn Gleeson and Susan, an embroiderer, to form the Dun Emer Guild.	In Dublin, she joined Evelyn Gleeson to form the Dun Emer Guild with Susan, the embroiderer.	In Dublin, she accepted Evelyn Gleeson and Susan, an embroiderer’s invitation to form the Dun Emer Guild.	In Dublin, she accepted the invitation to join Evelyn Gleeson to form the Dun Emer Guild with Susan, an embroiderer.	http://en.wikipedia.org/wiki/Elizabeth_Yeats
The ducks are fairly common within their restricted range; they are resident all-year round and do not migrate.	The ducks are common within their restricted range; reside all-year round and do not migrate.	Ducks are common within their restricted range and do not migrate.	The ducks are common within their restricted range; are resident all-year round and do not migrate.	The ducks are fairly common within their restricted range; resident year-round and never migrating.	The ducks are fairly common within their restricted range; residing all-year and not migrating.	http://en.wikipedia.org/wiki/Mottled_Duck
A licensing scheme administered by the Postmaster-General's Department, was soon established allowing certain stations government funding, albeit with restrictions placed on their advertising content.	A licensing scheme administered by the Postmaster-General's Department, was soon established allowing certain stations government funding, albeit with restrictions placed on their advertising content.	Certain stations were granted government funding with restrictions on their advertising content under a licensing scheme administered by the Postmaster-General's Department.	A licensing scheme administered by the Postmaster-General's Department, was established allowing stations government funding, with restrictions placed on advertising content.	A Postmaster-General's Department administered licensing scheme was soon established allowing certain stations government funding, albeit with restrictions on their advertising content.	The Postmaster-General's Department administered a licensing scheme, which established, allowing certain stations government funding, with restrictions on their advertising content.	http://en.wikipedia.org/wiki/ABC_Radio_and_Regional_Content
Following art school, Ridgers went into advertising, where he worked as an art director for ten years.	Ridgers worked as an art director for ten years, went into advertising following art school.	For ten years, Ridgers was an art director in advertising following art school.	Following art school, Ridgers went into advertising, worked as an art director for ten years.	Following art school, Ridgers spent 10 years in advertising as an art director.	Following art school, Ridgers entered advertising, working as an art director for ten years.	http://en.wikipedia.org/wiki/Derek_Ridgers
She did not work alone, however, but with close consultation with Braso, and another former tsarist officer, General G. J. Sosnowsky.	She worked with Braso, and another former tsarist officer, General G. J. Sosnowsky with a close constitution.	As well as Braso, she consulted with General G. J. Sosnowsky, a former tsarist officer.	She worked with close consultation with Braso, and another former tsarist officer, General G. J. Sosnowsky.	She also worked in close consultation with Braso, and another former tsarist officer, General G. J. Sosnowsky.	She didn't work alone, but with close consultation with Braso, and former tsarist officer, General G. J. Sosnowsky.	http://en.wikipedia.org/wiki/Natalie_de_Bogory
Demeter was the goddess of fertility; she presided over the course of the seasons and the fecundity of the earth.	Demeter, the goddess of fertility, presided over the course of the seasons and the fecundity of the earth.	Demeter, the goddess of fertility, presided over the seasons and the fecundity of earth.	Demeter the fertility goddess oversaw the course of the seasons and the fecundity of the earth.	Demeter was the fertility goddess; presiding over the seasons’ course and the Earth’s fecundity.	Demeter was the fertility goddess; presiding over the course of the seasons and the fecundity of the earth.	http://en.wikipedia.org/wiki/Demeter_of_Knidos
"The property's sustainability features include curtain wall technology, motion sensors on lighting controls, low-flow plumbing fixtures, a high-efficiency heating and cooling plant, and a ""green"" roof with 30% of its surface planted."	"The property's sustainability features include curtain wall technology, motion sensors on lighting controls, low-flow plumbing fixtures, highly-efficient heating and cooling plant, and a 30% surface-planted ""green"" roof."	"Sustainable features include curtain wall technology, motion sensors on lighting controls, low-flow plumbing fixtures, high-efficiency heating, cooling, and a ""green"" roof with 30% planted."	"The property's sustainability features include curtain wall technology, motion sensors on lighting controls, low-flow plumbing fixtures, highly-efficient heating and cooling plant, and a 30% surface-planted ""green"" roof"	"The property's sustainability features include curtain wall technology, motion sensors on lighting controls, low-flow plumbing fixtures, high-efficiency heating and cooling plant, and a ""green"" roof with a 30% planted surface."	"The property's sustainability features include curtain wall technology, motion sensors on lighting controls, low-flow plumbing fixtures, a high-efficiency heating and cooling plant, and a ""green"" roof with 30% of its surface planted."	http://en.wikipedia.org/wiki/Centennial_Place_(Calgary)
"The name of the settlement was changed from ""Gradišče"" to ""Gradišče pri Trebnjem"" in 1953."	"The settlement name changed from ""Gradišče"" to ""Gradišče pri Trebnjem"" in 1953."	"In 1953, the settlement was renamed ""Gradišče pri Trebnjem""."	"The settlement name changed from ""Gradišče"" to ""Gradišče pri Trebnjem"" in 1953."	"The settlement’s name was changed from ""Gradišče"" to ""Gradišče pri Trebnjem"" in 1953."	"The settlement name changed from ""Gradišče"" to ""Gradišče pri Trebnjem"" in 1953."	http://en.wikipedia.org/wiki/Gradi%C5%A1%C4%8De_pri_Trebnjem
The two water-cooled engines in the C.101 and C.103 produced speeds of and respectively, the former faster than the more powerful C.107 and the latter only slightly faster than the lowest powered C.104.	The two water-cooled engines in the C.101 and C.103 produced speeds of 227 km/h and 218 km/h, C.101 faster than the more powerful C.107 and C.103 only slightly faster than the lowest powered C.104.	The two C.101 and C.103 water-cooled engines produced speeds of 227 km/h and 218 km/h, the former faster than the C.107 and the latter slightly faster than the C.104.	The two water-cooled engines in the C.101 and C.103 produced speeds of 227 km/h and 218 km/h, C.101 faster than the more powerful C.107 and C.103 only slightly faster than the lowest powered C.104.	The C.101 and C.103's two water-cooled engines achieved 227 km/h and 218 km/h respectively, the former faster than the more powerful C.107 and the latter only slightly faster than the lowest powered C.104.	The two water-cooled engines in the C.101, faster than the more powerful C.107; and C.103, only slightly faster than the lowest powered C.104. produced speeds of 227 km/h and 218 km/h respectively.	http://en.wikipedia.org/wiki/Caudron_C.101
The 2005 prize fund was $2.5 million, which was the second largest in women's golf that year after the U.S. Women's Open, and in 2006 it was $3 million.	The 2005 prize was $2.5 million, the second largest in women's golf that year after the U.S. Women's Open, and $3 million in 2006.	The prize fund in 2005 was $2.5 million, the second-largest in women's golf after the U.S Women's Open, and it was $3 million in 2006.	The 2005 prize fund was $2.5 million, the second largest in women's golf that year after the U.S. Women's Open, and $3 million in 2006.	The 2005 prize fund was $2.5 million, the second-largest in women's golf that year after the U.S. Women's Open, and in 2006 it was $3 million.	The 2005 prize fund was $2.5 million, the second largest in women's golf that year after the U.S. Women's Open, and in 2006 was $3 million.	http://en.wikipedia.org/wiki/Evian_Masters
Aladdin makes it back to Hassim, but fears that he may be killed after Hassim takes the lamp away from him, and so he refuses to give it to him.	Aladdin gets back to Hassim, but fears he may die after Hassim takes the lamp from him, and so he refuses to give it to him.	Aladdin makes it back to Hassim, but fears he may be killed if he gives the lamp to him.	Aladdin gets back to Hassim, but fears he may die after Hassim takes the lamp from him, and so he refuses to give it to him.	Aladdin returns to Hassim, but fears being killed after Hassim takes the lamp, and so refuses to hand it over.	Aladdin makes it back to Hassim, fearing his death after Hassim takes the lamp away from him, and so he refuses to give it to him.	http://en.wikipedia.org/wiki/Aladdin_(1993_film)
The region is also known as the Gyp Hills, because of the large natural deposits of gypsum in this area.	The region is called the Gyp Hills, because of large natural deposits of gypsum there.	Because of the large natural deposits of gypsum in this area, it is known as the Gyp Hills.	The region is also called the Gyp Hills, because of large natural deposits of gypsum there.	The region is also called the Gyp Hills, because of its large natural gypsum deposits.	The region is called the Gyp Hills, because of this area's large natural deposits of gypsum.	http://en.wikipedia.org/wiki/Red_Hills,_Kansas
"In 2004, a book was published authored by Paul Fryer and Olga Usova titled ""Lina Cavalieri-The Life of Opera's Greatest Beauty, 1874-1944""."	Lina Cavalieri-The Life of Opera's Greatest Beauty, 1874-1944, authored by Paul Fryer and Olga Usova, was published in 2004.	Paul Fryer and Olga Usova published Lina Cavalieri-The Life of Opera's Greatest Beauty, 1874-1944, in 2004.	"In 2004, Paul Fryer and Olga Usova authored a book titled ""Lina Cavalieri-The Life of Opera's Greatest Beauty, 1874-1944""."	"Paul Fryer and Olga Usova authored a 2004 book entitled ""Lina Cavalieri-The Life of Opera's Greatest Beauty, 1874-1944""."	"In 2004, Paul Fryer and Olga Usova published authored a book, ""Lina Cavalieri-The Life of Opera's Greatest Beauty, 1874-1944""."	http://en.wikipedia.org/wiki/Lina_Cavalieri
The Warren Street Bypass was first planned in 1949 as a widening of Warren Street in Reading leading to a new bridge over Tulpehocken Creek to Wyomissing.	The Warren Street Bypass was first planned in 1949 to widen it leading to a new bridge over Tulpehocken Creek to Wyomissing.	Originally, the Warren Street Bypass was intended to widen Warren Street and lead to a bridge over the Tulpehocken Creek.	The Warren Street Bypass was first planned in 1949 to widen it leading to a new bridge over Tulpehocken Creek to Wyomissing.	The Warren Street Bypass, first planned in 1949, would widen Reading’s Warren Street and lead to a new bridge over Tulpehocken Creek to Wyomissing.	The Warren Street Bypass, first planned in 1949 as Warren Street widening in Reading leading to a new bridge over Tulpehocken Creek to Wyomissing.	http://en.wikipedia.org/wiki/Pennsylvania_Route_12
In 2004, the International Committee of Young Fine Gael relaunched the magazine as an online, PDF version dealing with the internal workings of YFG's International Committee and also as a forum for debate on International Affairs.	In 2004, the International Committee of Young Fine Gael re-launched the magazine as a PDF version dealing with the internal workings of YFG's International Committee and also as a forum for debate on International Affairs.	A new online, PDF edition was launched by the International Committee of YFG in 2004, covering the internal workings of YFG's International Committee and providing a forum for debate on International Affairs.	In 2004, the International Committee of Young Fine Gael relaunched the magazine as a PDF version dealing with the internal workings of YFG's International Committee and also as a forum for debate on International Affairs.	In 2004, Young Fine Gael’s International Committee relaunched the magazine in online, PDF form dealing with its internal workings and also as a forum for debate on International Affairs.	In 2004, the International Committee of Young Fine Gael relaunched the magazine as an online, PDF version dealing with the internal workings of YFG's International Committee and as a debate forum on International Affairs.	http://en.wikipedia.org/wiki/The_Vulcan
She underwent sex change in 1982 when she was being awarded a PhD in astronomy.	She changed sex in 1982 while being awarded a PhD in astronomy.	While getting her Ph.D. in astronomy, she underwent a sex change.	She underwent sex change in 1982 when awarded a PhD in astronomy.	She underwent sex change and received a PhD in astronomy in 1982.	She underwent sex change in 1982 when she was awarded a PhD in astronomy.	http://en.wikipedia.org/wiki/Rachael_Padman
The eastern-most lake is the smallest of the three, approximately three miles long and a mile wide.	Easternmost lake is the smallest of the three, approximately three miles long and a mile wide.	Three miles long and one mile wide, the easternmost lake is the smallest.	Easternmost lake is the smallest of the three, approximately three miles long and a mile wide.	The easternmost lake is the trio’s smallest, approximately three miles long and one wide.	The easternmost lake is the smallest of the three, approximately three miles long and a mile wide.	http://en.wikipedia.org/wiki/Dismal_Lakes
He brings up one lone mutant survivor (a purple haired, tentacled elderly woman) who explains how she survived the disaster as a young girl.	He brings one lone mutant survivor (a purple-haired, tentacled older woman) who explains how she survived the disaster as a young girl.	As a young girl, a mutant survivor (a purple-haired, tentacled elderly woman) explains how she survived the disaster.	He brings one lone mutant survivor (a purple-haired, tentacled older woman) who explains how she survived the disaster as a young girl.	He raises one lone mutant survivor (purple-haired, tentacled and elderly ) who explains how she survived the disaster as a young girl.	He brought one lone mutant survivor (a purple haired, tentacled elderly woman) who explains her surviving the disaster as a young girl.	http://en.wikipedia.org/wiki/The_Mutants_Are_Revolting
Charles-Roux served on the boards of directors of the Compagnie Générale Transatlantique, the Compagnie Fraissinet, the Companie des Messageries Maritimes, the Compagnie des correspondances fluviales du Tonkin, the Distilleries de la Méditerranée and the Banque de France.	Charles-Roux served on the boards of directors of the Compagnie Générale Transatlantique, Compagnie Fraissinet, Companie des Messageries Maritimes, Compagnie des correspondances fluviales du Tonkin, Distilleries de la Méditerranée, and the Banque de France.	Charles-Roux served on the boards of directors of the Compagnie Générale Transatlantique, Compagnie Fraissinet, Companie des Messageries Maritimes, campagnie des Correspondances Fluviales du Tonkin, Distilleries de la Méditerranée and the Banque de France.	Charles-Roux served on the boards of directors of the Compagnie Générale Transatlantique, Compagnie Fraissinet, Companie des Messageries Maritimes, Compagnie des correspondances fluviales du Tonkin, Distilleries de la Méditerranée, and the Banque de France.	Charles-Roux was a director of the Compagnie Générale Transatlantique, the Compagnie Fraissinet, the Companie des Messageries Maritimes, the Compagnie des correspondances fluviales du Tonkin, the Distilleries de la Méditerranée and the Banque de France.	Charles-Roux served on the boards of directors of the Compagnie Générale Transatlantique, the Compagnie Fraissinet, the Companie des Messageries Maritimes, the Compagnie des correspondances fluviales du Tonkin, the Distilleries de la Méditerranée and the Banque de France.	http://en.wikipedia.org/wiki/Jules_Charles-Roux
"Nicknamed ""La Garrobita"", Pineda played for Águila in the Barraza's Kinder Era in the middle of the 1970s."	"Nicknamed ""La Garrobita"", Pineda played for Águila in the Barraza's Kinder Era in the middle of the 1970s."	"Nicknamed ""La Garrobita"", Pineda played for Águila in the Barraza's Kinder Era in the middle of the 1970s."	"Nicknamed ""La Garrobita"", Pineda played for Águila in the Barraza's Kinder Era in the middle of the 1970s."	"Nicknamed ""La Garrobita"", Pineda played for Águila in the Barraza's Kinder Era in the mid-1970s."	"Nicknamed ""La Garrobita"", Pineda played for Águila in the Barraza's Kinder Era in the middle of the 1970s."	http://en.wikipedia.org/wiki/F%C3%A9lix_Pineda
The racial makeup of the township was 97.60% White, 0.16% African American, 1.20% Native American, 0.40% Asian, 0.00% Pacific Islander, 0.08% from other races, and 0.56% from two or more races.	The racial makeup of the township was 97.60% White, 0.16% African American, 1.20% Native American, 0.40% Asian, 0.00% Pacific Islander, 0.08% from other races, and 0.56% from two different races.	Whites composed 97.60% of the township, while African Americans made up 0.16%, Native Americans 1.20, Asians 0.40%, Pacific Islanders 0.00%, and others 0.08%.	The racial makeup of the township was 97.60% White, 0.16% African American, 1.20% Native American, 0.40% Asian, 0.00% Pacific Islander, 0.08% from other races, and 0.56% from two different races.	The township’s racial makeup was 97.60% White, 0.16% African American, 1.20% Native American, 0.40% Asian, 0.00% Pacific Islander, 0.08% from other races, and 0.56% from two or more races.	The township's racial makeup was 97.60% White, 0.16% African American, 1.20% Native American, 0.40% Asian, 0.00% Pacific Islander, 0.08% from other races, and 0.56% from two or more races.	http://en.wikipedia.org/wiki/Pine_City_Township,_Pine_County,_Minnesota
He later finds out that the Wind Tribe has moved, built a home in the clouds, and they keep the Wind Element in their Palace of Winds.	He later finds out the Wind Tribe has moved to the clouds, and kept the Wind Element in their Palace of Winds.	The Wind Tribe moved, built a home in the clouds, and keep the Wind Element in their Palace of Winds.	He found out that the Wind Tribe had moved, built a home in the clouds, and kept the Wind Element in their Palace of Winds.	He later discovers that the Wind Tribe has moved, built a cloud home, and they keep the Wind Element in their Palace of Winds.	He later found out that the Wind Tribe has moved, built a home in the clouds, and keep the Wind Element in their Palace of Winds.	http://en.wikipedia.org/wiki/Characters_in_The_Legend_of_Zelda:_The_Minish_Cap
"A number of individuals were elected under other grouping names, including lawyer Jason Yat-Sen Li (""A Multi-Cultural Voice"") and Misha Schubert (Republic4U-The Youth Ticket)."	"Several individuals were elected under other grouping names, including lawyer Jason Yat-Sen Li (""A Multicultural Voice"") and Misha Schubert (Republic4U-The Youth Ticket)."	"Other grouping names elected include lawyer Jason Yat-Sen Li (""A Multicultural Voice"") and Misha Schubert (Republic4U-The Youth Ticket)."	"Several individuals were elected under other grouping names, including lawyer Jason Yat-Sen Li (""A Multicultural Voice"") and Misha Schubert (Republic4U-The Youth Ticket)."	"Several individuals were elected under other grouping names, including lawyer Jason Yat-Sen Li (""A Multicultural Voice"") and Misha Schubert (Republic4U-The Youth Ticket)."	"Many individuals were elected under other grouping names, including lawyer Jason Yat-Sen Li (""A Multicultural Voice"") and Misha Schubert (Republic4U-The Youth Ticket)."	http://en.wikipedia.org/wiki/Australian_Constitutional_Convention_1998
John Ross Gillespie (born June 2, 1935 in Timaru) is a former field hockey player from New Zealand, who twice represented his native country at the Summer Olympics: in 1960 and in 1964.	John Ross Gillespie (born June 2, 1935 in Timaru) is an New Zealand ex-field hockey player, representing his native country twice at the Summer Olympics: in 1960 and 1964.	John Ross Gillespie (born June 2, 1935, in Timaru) is a former field hockey player who twice represented New Zealand at the Summer Olympics.	John Ross Gillespie (born June 2, 1935 in Timaru) is an New Zealand ex-field hockey player, representing his native country twice at the Summer Olympics: in 1960 and 1964.	Former field hockey player John Ross Gillespie (born June 2, 1935 in Timaru) represented New Zealand at the 1960 and 1964 Summer Olympics.	John Ross Gillespie (born June 2, 1935 in Timaru) is New Zealand's former field hockey player, twice representing his native country at the Summer Olympics in 1960 and 1964.	http://en.wikipedia.org/wiki/Ross_Gillespie
World Cleanup Day is a global social action program aimed at combating the global solid waste problem, including the problem of marine debris.	World Cleanup Day is a global social action program for combating global solid waste problem, including marine debris.	Cleanup Day is a social action program tackling global waste problems, including marine debris.	World Cleanup Day is a global social action program for combating the global solid waste problem, including marine debris.	World Cleanup Day is a global social action program for combating the global solid waste problem, including that of marine debris.	World Cleanup Day is a global social action program aimed at combating the global solid waste problem, including the marine debris problem .	http://en.wikipedia.org/wiki/World_Cleanup_Day
The British agreed, and Southern Cameroons became an autonomous region with its capital still at Buea.	The British agreed, and Southern Cameroons became autonomous with capital at Buea.	The British agreed, and Buea became the capital of Southern Cameroons.	The British agreed, and Southern Cameroons became autonomous with its capital at Buea.	The British agreed, and Southern Cameroons became an autonomous region, retaining its capital, Buea.	The British agreed, and Southern Cameroons became autonomous with its capital at Buea.	http://en.wikipedia.org/wiki/Southern_Cameroons
Robert Samuel Kraemer (October 21, 1928-August 20, 2013) was an American aerospace engineer who served as Director of Planetary Programs at the National Aeronautics and Space Administration from 1971 to 1976.	Robert Samuel Kraemer (October 21, 1928-August 20, 2013), was an American aerospace engineer and Planetary Programs Director at the National Aeronautics and Space Administration from 1971 to 1976.	The late Robert Samuel Kraemer (October 21, 1928 - August 20, 2013) was an American aerospace engineer. He served at NASA as the Director of Planetary Programs from 1971 to 1976.	Robert Samuel Kraemer (October 21, 1928-August 20, 2013) was an American aerospace engineer and Director of Planetary Programs at the National Aeronautics and Space Administration from 1971 to 1976.	American aerospace engineer Robert Samuel Kraemer (October 21, 1928-August 20, 2013) served as the National Aeronautics and Space Administration’s Director of Planetary Programs from 1971 to 1976.	Robert Samuel Kraemer (October 21, 1928-August 20, 2013) was an American aerospace engineer serving as Director of Planetary Programs at the National Aeronautics and Space Administration from 1971 to 1976.	http://en.wikipedia.org/wiki/Robert_S._Kraemer
Vitamix is a company that produces powerful, expensive blenders for home and commercial use, including food service.	Vitamix produces powerful, expensive blenders for home use and commercials including food service.	Vitamix produces powerful, expensive blenders for home and commercial use.	Vitamix produces powerful, expensive blenders for home and commercial use, including food service.	The Vitamix company produces powerful, expensive blenders for home, commercial and food service use.	Vitamix is a company producing powerful, expensive blenders for home and commercial use, including food service.	http://en.wikipedia.org/wiki/Vitamix
An Infested Terran usually loses most of its intelligence and sanity, as its mind becomes consumed by the Zerg.	An Infested Terran loses intelligence and sanity, as the Zerg consumes its mind.	Terrans infested with Zergs lose most of their intelligence and sanity.	An Infested Terran loses its intelligence and sanity, as its mind becomes consumed by the Zerg.	An Infested Terran usually loses most of its intelligence and sanity, as the Zerg consumes its mind.	An Infested Terran usually loses most intelligence and sanity, as its mind becomes consumed by the Zerg.	http://en.wikipedia.org/wiki/Infested_Terran
"John L. ""Jack"" Gibson (September 10, 1880-October 7, 1955) was elected to the Hockey Hall of Fame as a builder in 1976."	"John L.""Jack"" Gibson (September 10, 1880-October 7, 1955) attained the Hockey Hall of Fame as a builder in 1976."	"John L. ""Jack"" Gibson was inducted into the Hockey Hall of Fame in 1976 as a builder."	"John L. ""Jack"" Gibson (September 10, 1880-October 7, 1955) attained the Hockey Hall of Fame as a builder in 1976."	"Builder John L. ""Jack"" Gibson (September 10, 1880-October 7, 1955) was elected to the Hockey Hall of Fame in 1976."	"John L. ""Jack"" Gibson (September 10, 1880-October 7, 1955) was elected to the Hockey Hall of Fame as a builder in 1976."	http://en.wikipedia.org/wiki/Jack_Gibson_(ice_hockey_b._1880)
The doctor befriends and trusts Gil, despite the attempts of his superiors to prevent their friendship.	The doctor befriends and trusts Gil, despite his superiors trying to prevent it.	Despite Gil's superiors' attempts to stop their friendship, Gil befriends the doctor.	The doctor befriends and trusts Gil, despite his superiors' attempts to prevent it.	The doctor befriends and trusts Gil, despite his superiors’ attempts to prevent their friendship.	The doctor befriends and trusts Gil, despite his superiors' attempts preventing their friendship.	http://en.wikipedia.org/wiki/Quand_j'avais_cinq_ans_je_m'ai_tu%C3%A9
Thenol is ruled by Trandamere, Bishop of the evil god Hiddukel (called Hiteh or Hith in Taladas), with the aid of huge armies of undead.	Trandamere, Bishop of the evil god Hiddukel (or Hith in Taladas), ruled Thenol using huge armies of undead.	Trandamere, Bishop of Hiddukel (called Hitech or Hith in Taladas), rules Thenol with huge armies of the undead.	Trandamere, Bishop of the evil god Hiddukel (Hiteh or High in Taladas), ruled Thenol using huge armies of undead.	Trandamere, Bishop of the evil god Hiddukel (called Hiteh or Hith in Taladas) rules Thenol, aided by huge undead armies.	Thenol is ruled by Trandamere, Bishop of the evil god Hiddukel (called Hiteh or Hith in Taladas), aided by huge armies of undead.	http://en.wikipedia.org/wiki/Taladas
Vladyslav Khomutov (; born 4 June 1998 in Donetsk, Ukraine) is a professional Ukrainian football midfielder who currently plays for FC Olimpik Donetsk in the Ukrainian Premier League.	Vladyslav Khomutov (born 4 June 1998 in Ukraine) is a professional Ukrainian football midfielder playing for FC Olimpik Donetsk in the Ukrainian Premier League.	Khomutov, born 4 June 1998 in Donetsk, Ukraine, is a professional football midfielder playing for FC Olimpik Donetsk of the Ukrainian Premier League.	Vladyslav Khomutov (born 4 June 1998 in Ukraine) is a professional Ukrainian football midfielder who playing for FC Olimpik Donetsk in the Ukrainian Premier League.	Vladyslav Khomutov, (born 4 June 1998 in Donetsk, Ukraine) is a professional football midfielder currently playing for FC Olimpik Donetsk in the Ukrainian Premier League.	Vladyslav Khomutov (; born 4 June 1998 in Donetsk, Ukraine) is a professional Ukrainian football midfielder currently playing for FC Olimpik Donetsk in the Ukrainian Premier League.	http://en.wikipedia.org/wiki/Vladyslav_Khomutov
The Aermacchi SF.260 is a light aircraft marketed as an aerobatics and military trainer.	The Aermacchi SF.260 is a light aircraft marketed as an aerobatics and military trainer.	Aermacchi SF.260 is an aerobatics and military trainer aircraft.	The Aermacchi SF.260 is a light aircraft marketed as an aerobatics and military trainer.	The Aermacchi SF.260 light aircraft is marketed as an aerobatics and military trainer.	The Aermacchi SF.260 is a light aircraft marketed as an aerobatics and military trainer.	http://en.wikipedia.org/wiki/SIAI-Marchetti_SF.260
Within 3 decades of settlement, by 1896 of the estimated 3,000 Aborigines belonging to the 3 tribes, only a 100 remained.	Within 3 decades of settlement, by 1896, just 100 remained out of the 3 tribes' 3,000 Aborigines.	Only 100 of the 3 tribes' 3,000 Aborigines remained by 1896.	Within 3 decades of settlement, by 1896, just 100 remained out of the 3 tribes' 3,000 Aborigines .	Within 3 decades of settlement, by 1896 of the estimated 3,000 Aborigines belonging to the 3 tribes, only a 100 remained.	Within 3 decades of settlement, by 1896 of the 3 tribes' estimated 3,000 Aborigines, 100 remain.	http://en.wikipedia.org/wiki/Yadhaigana
The highway then intersects with US Highway 377 (US 377), where it becomes a six-lane divided highway.	The highway intersects with US Highway 377 (US 377), then becoming six-lane divided.	The highway intersects with US 377 becoming a six-lane divided highway.	The highway intersects with US Highway 377 (US 377), where it becomes six-lane divided.	the highway then intersects with US 377, dividing into six lanes.	The highway intersects with US Highway 377 (US 377), becoming a six-lane divided highway.	http://en.wikipedia.org/wiki/Farm_to_Market_Road_1709
